CustomerID,frequency,recency,T,monetary_value,predicted_purchases,predicted_avg_order_value,predicted_clv,clv_lower_bound,clv_upper_bound
14075.0,5.0,537.0,541.0,344.974,0.12121894683016535,357.90816922545235,43.38525133542193,-457.87354317882176,544.6440458496656
14077.0,5.0,355.0,395.0,99.884,0.1563824045035418,104.17202463898082,16.29067169504602,-484.9681228191977,517.5494662092897
14078.0,8.0,520.0,621.0,166.01999999999998,0.15275212929014112,170.1041781092381,25.98377540733553,-475.27501910690813,527.2425699215792
14079.0,1.0,558.0,682.0,375.1,0.03142372375877205,456.5826824962944,14.347528087802683,-486.911266426441,515.6063226020464
14080.0,4.0,705.0,737.0,210.215,0.07680395200736881,220.53125578851393,16.937671985705798,-484.3211225285379,518.1964664999495
14081.0,9.0,462.0,729.0,495.33666666666664,0.08885805443389691,505.31279528052414,44.90111186918142,-456.35768264506225,546.1599063834251
14082.0,1.0,28.0,392.0,182.25,0.010865884373492856,224.1277884655652,2.4353466343534973,-498.8234478798902,503.69414114859717
14083.0,9.0,717.0,721.0,149.23222222222225,0.15421294328786467,152.52990879374892,23.52208617451357,-477.7367083397301,524.7808806887573
14085.0,29.0,729.0,731.0,333.6337931034482,0.44932185104522726,335.73354507569263,150.85241793138647,-350.4063765828572,652.1112124456301
14087.0,2.0,733.0,735.0,298.39,0.04728914543828833,328.1941336373555,15.520020117569938,-485.73877439667376,516.7788146318136
14088.0,16.0,411.0,421.0,3106.5550000000003,0.4147772988570741,3140.2245427349344,1302.4938536402867,801.2350591260431,1803.7526481545303
14091.0,1.0,44.0,698.0,4010.08,0.003106586780666349,4838.065133643922,15.029869188180982,-486.2289253260627,516.2886637024246
14092.0,24.0,716.0,723.0,294.73083333333335,0.3785654248753718,296.99301349529117,112.43128633886194,-388.82750817538175,613.6900808531057
14096.0,16.0,97.0,101.0,3568.791875,1.1580324882324187,3607.43654471208,4177.528718013489,3676.2699234992456,4678.787512527733
14097.0,1.0,164.0,645.0,290.86,0.014271366166249603,355.0426240407661,5.066943292311867,-496.1918512219318,506.32573780655554
14099.0,19.0,713.0,729.0,279.4773684210527,0.30091388834739624,282.2022273042958,84.9185695184314,-416.34022499581226,586.1773640326751
14101.0,13.0,548.0,621.0,714.2623076923077,0.2380561009686513,724.0354147812992,172.3610478060563,-328.89774670818736,673.6198423203
14102.0,4.0,39.0,44.0,223.4075,0.5143631649351508,234.31067889258188,120.52078237329225,-380.7380121409514,621.7795768875359
14104.0,4.0,406.0,560.0,153.2775,0.09072690570514297,161.0606548419255,14.612534844651952,-486.6462596695917,515.8713293588957
14105.0,8.0,636.0,721.0,632.21,0.136023062317395,646.4387154798109,87.9305736800871,-413.3282208341566,589.1893681943308
14107.0,12.0,679.0,730.0,390.87000000000006,0.19496064105638536,396.8115901653581,77.36264199724188,-423.8961525170018,578.6214365114855
14108.0,4.0,708.0,738.0,197.2275,0.07674356258734005,206.96595296008243,15.883304564440563,-485.3754899498031,517.1420990786843
14109.0,1.0,49.0,72.0,-64.0,0.15997842452805233,-72.69366683683077,-11.629418293723312,-512.888212807967,489.6293762205204
14110.0,33.0,735.0,738.0,384.0163636363637,0.504252606382629,386.1217509888675,194.70289931716093,-306.55589519708275,695.9616938314045
14111.0,4.0,227.0,241.0,148.60000000000002,0.19620386805928253,156.17505684539128,30.6421502474441,-470.6166442667996,531.9009447616878
14112.0,21.0,700.0,722.0,263.91238095238094,0.3330128503300372,266.24829239306024,88.66410274531815,-412.59469176892554,589.9228972595619
14113.0,25.0,729.0,732.0,248.25600000000003,0.38941416693046893,250.1081695860248,97.39566450184628,-403.8631300123974,598.65445901609
14114.0,6.0,333.0,606.0,175.0566666666667,0.07426117901540502,180.8061313636672,13.426876488280126,-487.83191802596355,514.6856710025238
14115.0,1.0,165.0,666.0,504.87,0.013354155449577658,613.0030693169723,8.186138278727077,-493.0726562355166,509.44493279297075
14116.0,4.0,102.0,121.0,265.6925,0.31121099286193193,278.476902576911,86.66507334007596,-414.59372117416774,587.9238678543196
14119.0,2.0,364.0,718.0,48.495000000000005,0.03612427657248701,55.02861610342367,1.9878689475212894,-499.2709255667224,503.24666346176497
14121.0,5.0,56.0,59.0,501.44000000000005,0.5478324952076804,519.8938871203761,284.81476542437576,-216.4440290898679,786.0735599386194
14122.0,4.0,343.0,737.0,55.0175,0.04111202797475569,58.42915101734975,2.402140891166508,-498.8566536230772,503.66093540541016
14125.0,2.0,68.0,78.0,722.5,0.2436381537762634,791.7977577247353,192.91214385623962,-308.346650658004,694.1709383704833
14126.0,2.0,437.0,444.0,321.81500000000005,0.07351449043618626,353.80049730302454,26.00946327530114,-475.24933123894255,527.2682577895448
14127.0,5.0,303.0,425.0,283.392,0.13572068455586453,294.15371471517415,39.92274352579392,-461.33605098844976,541.1815380400376
14128.0,3.0,491.0,551.0,207.54999999999998,0.0792718423064664,221.3515967064765,17.546948868400353,-483.7118456458433,518.805743382644
14129.0,7.0,578.0,579.0,311.63142857142856,0.15100031240242232,319.9461431434977,48.31196756661828,-452.94682694762537,549.570762080862
14130.0,3.0,409.0,728.0,508.1166666666666,0.04918163562614849,540.0159202967839,26.55886622435567,-474.699928289888,527.8176607385993
14132.0,11.0,181.0,183.0,297.57,0.5647539132392244,302.59239342472455,170.89023830303614,-330.36855621120753,672.1490328172798
14133.0,4.0,604.0,733.0,147.58499999999998,0.07469939786891637,155.11490035870344,11.586989657292106,-489.67180485695155,512.8457841715358
14134.0,10.0,347.0,729.0,1046.219,0.010423762144130549,1064.728657715837,11.098478276069274,-490.1603162381744,512.357272790313
14135.0,23.0,736.0,737.0,385.42391304347825,0.3576591386959331,388.46202218604026,138.93699227113962,-362.32180224310406,640.1957867853832
14136.0,6.0,331.0,731.0,208.53,0.029822433545392858,215.25775698580526,6.419510152839503,-494.83928436140417,507.6783046670832
14137.0,1.0,14.0,695.0,-38.6,0.001662542179675081,-42.077362411730846,-0.06995538981897732,-501.32874990406265,501.1888391244247
14138.0,1.0,62.0,63.0,344.17,0.17944785488901344,419.3007023439975,75.24261158908708,-426.0161829251566,576.5014061033307
14139.0,3.0,496.0,542.0,247.49333333333334,0.08083561583701107,263.69998962632405,21.316351057657336,-479.9424434565863,522.575145571901
14140.0,2.0,28.0,31.0,189.53,0.3518290653690614,209.196961870238,73.601571572853,-427.65722294139067,574.8603660870967
14141.0,5.0,103.0,105.0,118.77400000000003,0.410453021705596,123.72841523524527,50.78470190415112,-450.47409261009255,552.0434964183949
14142.0,3.0,273.0,646.0,202.74,0.03901446246848456,216.25197799802788,8.436954679339609,-492.82183983490404,509.6957491935833
14145.0,7.0,564.0,610.0,803.2071428571428,0.142595649108038,823.7850579416271,117.468165062689,-383.79062945155465,618.7269595769327
14146.0,9.0,687.0,695.0,828.8844444444444,0.15929510453826579,845.2967212730779,134.65162958104827,-366.6071649331954,635.910424095292
14147.0,9.0,591.0,640.0,196.7888888888889,0.16966409745633199,201.00423036822696,34.10320133032987,-467.1555931839138,535.3619958445736
14148.0,1.0,181.0,414.0,157.2,0.03633167752357533,193.93336225104736,7.045924378367769,-494.2128701358759,508.30471889261145
14149.0,2.0,8.0,220.0,-93.595,0.027888273521647727,-100.29297250937918,-2.796997849640663,-504.05579236388434,498.461796664603
14150.0,1.0,324.0,359.0,352.46000000000004,0.05654511542544489,429.2931891032132,24.27443292919853,-476.9843615850451,525.5332274434422
14151.0,2.0,43.0,716.0,157.325,0.0014787667530892906,173.99299423511016,0.2572950551453375,-501.00149945909834,501.516089569389
14152.0,7.0,584.0,659.0,239.1614285714286,0.13183914606117442,245.66825452063094,32.388692890339236,-468.8701016239044,533.6474874045829
14154.0,6.0,456.0,695.0,955.5433333333334,0.09064749508341922,984.1033164783003,89.20650054204327,-412.0522939722004,590.465295056287
14156.0,147.0,729.0,738.0,2010.1897278911565,2.175981938395581,2012.5474339953682,4379.2668665382935,3878.00807202405,4880.5256610525375
14157.0,4.0,627.0,646.0,204.37,0.08665456117054848,214.42621671000137,18.5810097124661,-482.6777848017776,519.8398042267098
14159.0,18.0,717.0,736.0,398.79055555555556,0.28344241897790706,402.8083774845867,114.17298089879716,-387.0858136154465,615.4317754130409
14160.0,6.0,88.0,698.0,794.515,7.226703702746183e-05,818.3687659537973,0.05914108591130131,-501.1996534283324,501.31793560015495
14161.0,6.0,511.0,726.0,468.9583333333333,0.09410527147068945,483.297373836952,45.48083056599765,-455.777963948246,546.7396250802414
14162.0,1.0,119.0,292.0,111.68,0.04877654437067016,139.06508754905727,6.783114413247722,-494.47568010099593,508.0419089274914
14163.0,4.0,375.0,462.0,611.4775,0.11211596069563748,639.6455831181374,71.71447905601121,-429.54431545823246,572.9732735702548
14164.0,1.0,10.0,80.0,358.0,0.11843802576567135,435.9709184935697,51.635534877624806,-449.62325963661885,552.8943293918685
14166.0,1.0,121.0,626.0,144.9,0.01110729137851965,179.10735656487694,1.9893975974025024,-499.2693969168412,503.2481921116462
14167.0,7.0,642.0,681.0,163.50571428571428,0.12967611349537156,168.12517849748045,21.801819728268878,-479.4569747859748,523.0606142425125
14168.0,2.0,144.0,564.0,1.4750000000000014,0.02064095500403528,3.630058171310293,0.07492786737604636,-501.1838666468676,501.33372238161974
14169.0,1.0,14.0,444.0,145.2,0.005878584766621292,179.46896645966154,1.055023532311034,-500.2037709819326,502.31381804655473
14170.0,2.0,20.0,395.0,217.68,0.0066422224558414155,239.96832311628208,1.5939229844935774,-499.6648715297501,502.85271749873726
14171.0,1.0,632.0,730.0,363.79,0.030104793376584643,442.9499894629133,13.33491790894135,-487.9238766053023,514.593712423185
14172.0,2.0,37.0,642.0,129.83499999999998,0.0019001172013650084,143.94309296854703,0.27350874696721883,-500.9852857672765,501.53230326121087
14173.0,4.0,720.0,730.0,140.6,0.07781009864353106,147.8191436498223,11.501822148794961,-489.7569723654487,512.7606166630386
14175.0,15.0,576.0,627.0,433.23199999999997,0.27280022458252223,438.45831418151624,119.61152657879173,-381.64726793545196,620.8703210930354
14176.0,4.0,84.0,381.0,183.3875,0.016863708349653207,192.51022313174815,3.2464362572204633,-498.0123582570232,504.50523077146414
14177.0,9.0,567.0,651.0,194.51666666666665,0.16440101377621485,198.68816327587376,32.664535467887745,-468.59425904635594,533.9233299821315
14178.0,6.0,174.0,182.0,237.26,0.3341473344174752,244.82742052267122,81.80842995995684,-419.4503645542868,583.0672244742005
14179.0,1.0,12.0,52.0,168.1,0.16763303292636259,207.07185509488946,34.71208310324459,-466.5467114109991,535.9708776174882
14180.0,39.0,538.0,548.0,155.3576923076923,0.7710293075117383,156.13444379138707,120.3842320752036,-380.87456243904006,621.6430265894472
14181.0,1.0,152.0,562.0,94.45,0.0179063027218778,118.29662592525915,2.1182551947944277,-499.14053931944926,503.3770497090381
14182.0,4.0,153.0,596.0,125.6925,0.010041954916751342,132.2484216544543,1.328032688065552,-499.9307618261781,502.5868272023092
14183.0,1.0,70.0,481.0,146.71,0.012423718397209472,181.2890695967443,2.2522843491620606,-499.00651016508164,503.5110788634057
14186.0,4.0,217.0,644.0,336.5725,0.020812993591138595,352.510293489652,7.3367944792105115,-493.92200003503314,508.5955889934542
14188.0,9.0,302.0,310.0,180.10111111111112,0.31710218382773286,183.99444471538973,58.345040231421144,-442.91375428282254,559.6038347456648
14189.0,23.0,386.0,388.0,213.7195652173913,0.6256092302960724,215.47625078976657,134.80393140366934,-366.45486311057437,636.062725917913
14191.0,15.0,727.0,728.0,318.46733333333333,0.24242646800175097,322.3751229014137,78.1522624166201,-423.1065320976236,579.4110569308638
14193.0,2.0,329.0,396.0,426.695,0.07834456782390085,468.4470467696355,36.70028142754976,-464.5585130866939,537.9590759417935
14194.0,41.0,725.0,729.0,449.9468292682927,0.628785933501319,451.9148143071403,284.15767837719045,-217.10111613705322,785.4164728914341
14195.0,8.0,433.0,634.0,196.755,0.12280167510725193,201.5079877278154,24.745518440467293,-476.5132760737764,526.0043129547109
14198.0,12.0,699.0,703.0,116.02749999999999,0.20393689996005543,118.01065864739299,24.066727886793633,-477.19206662745006,525.3255224010373
14199.0,5.0,312.0,530.0,139.17000000000002,0.09294409350266088,144.84393363659038,13.462388111212462,-487.7964064030312,514.7211826254561
14201.0,11.0,528.0,588.0,86.56272727272727,0.21686024827050068,88.26545588697222,19.141268677357722,-482.11752583688593,520.4000631916014
14202.0,2.0,243.0,624.0,303.28,0.032177176990360205,333.53949621260074,10.73235940290843,-490.5264351113352,511.99115391715213
14204.0,3.0,735.0,737.0,230.56333333333336,0.06232064023880438,245.75060402673253,15.31533498201887,-485.9434595322248,516.5741294962626
14205.0,10.0,632.0,642.0,167.573,0.18762994442803443,170.85310241130782,32.05715811079096,-469.2016364034527,533.3159526250346
14206.0,4.0,163.0,402.0,150.69,0.06448119936283593,158.35803916773366,10.211116294282416,-491.04767821996126,511.4699108085261
14208.0,1.0,457.0,551.0,151.74,0.03820904959609814,187.35206216596683,7.158544235230688,-494.100250279013,508.41733874947437
14209.0,18.0,722.0,732.0,274.79555555555555,0.28533068588291194,277.62850349361673,79.21593132248007,-422.0428631917636,580.4747258367238
14210.0,19.0,611.0,702.0,272.9689473684211,0.294244805799132,275.63491589689767,81.10414229954273,-420.15465221470095,582.3629368137864
14211.0,23.0,677.0,730.0,178.86478260869566,0.3542901389428495,180.36134815188126,63.900247096649665,-437.358547417594,565.1590416108934
14212.0,1.0,356.0,445.0,1070.48,0.04551079431241397,1294.7703112807822,58.92602531851988,-442.3327691957238,560.1848198327635
14213.0,1.0,33.0,404.0,-2384.4,0.011044920963838004,-2869.625666364464,-31.69478868079647,-532.9535831950401,469.5640058334472
14214.0,6.0,247.0,277.0,60.26333333333333,0.24191506448859168,62.65784584532503,15.15787681838804,-486.1009176958556,516.4166713326317
14215.0,9.0,720.0,731.0,330.99333333333334,0.1521365358940304,337.79828791482066,51.391461354295124,-449.86733315994854,552.6502558685388
14216.0,5.0,411.0,414.0,366.33000000000004,0.1525436090258874,380.01755395672944,57.969249173749404,-443.28954534049427,559.228043687993
14217.0,30.0,526.0,527.0,93.009,0.6208725216178504,93.66399332211627,58.15339971869983,-443.1053947955438,559.4121942329435
14219.0,2.0,489.0,493.0,119.095,0.06728405893969858,132.20297148426596,8.89515252535064,-492.36364198889305,510.1539470395943
14220.0,3.0,322.0,569.0,402.36666666666673,0.06274603485930601,427.8985235361928,26.848935674047524,-474.40985884019614,528.1077301882912
14221.0,15.0,693.0,735.0,434.1693333333333,0.23816650994764207,439.40641648326897,104.65189266242024,-396.6069018518234,605.9106871766639
14223.0,3.0,172.0,264.0,223.44333333333336,0.1347927058239399,238.20189608408091,32.10787810556622,-469.15091640867746,533.36667261981
14224.0,8.0,434.0,544.0,191.78375,0.16782399857456645,196.42856073688154,32.96542649711055,-468.2933680171331,534.2242210113542
14225.0,4.0,262.0,696.0,342.90500000000003,0.025850837642771674,359.1245210285196,9.283669686646402,-491.97512482759726,510.5424642008901
14226.0,8.0,413.0,441.0,274.68,0.2125981693914193,281.1286763410458,59.76744195353914,-441.4913525607045,561.0262364677828
14227.0,16.0,643.0,669.0,368.08,0.27623723576511916,372.27491276574483,102.83619284711023,-398.42260166713345,604.0949873613539
14228.0,2.0,109.0,546.0,332.225,0.014920142308240824,365.1798887975651,5.448535908967231,-495.81025860527643,506.7073304232109
14229.0,9.0,420.0,471.0,231.0388888888889,0.22030102580148608,235.91511942533512,51.972342811481425,-449.28645170276224,553.2311373257251
14230.0,1.0,113.0,548.0,504.3,0.014210275236456082,612.3160105168814,8.701179041133623,-492.55761547311005,509.9599735553773
14231.0,5.0,271.0,450.0,164.41199999999998,0.11216838071561287,170.97640644923757,19.178146651985447,-482.0806478622582,520.4369411662291
14232.0,7.0,233.0,264.0,192.96428571428572,0.2852775434716269,198.31864458772736,56.57585575260952,-444.68293876163415,557.8346502668531
14233.0,9.0,601.0,644.0,260.1844444444444,0.1690821914507348,265.62306852045276,44.91213052530684,-456.3466639889368,546.1709250395505
14234.0,3.0,35.0,57.0,135.22666666666666,0.36221272595486587,144.6735460361993,52.40259948332853,-448.85619503091516,553.6613939975722
14235.0,7.0,609.0,619.0,613.2585714285714,0.14209056180154453,629.0978931473112,89.38887306546948,-411.8699214487742,590.6476675797131
14236.0,6.0,425.0,505.0,238.50166666666667,0.1446879962636962,246.1053761634048,35.60849374680626,-465.65030076743744,536.8672882610499
14237.0,2.0,217.0,590.0,158.45,0.032024674262072075,175.22275556377087,5.61145167023244,-495.64734284401123,506.8702461844761
14238.0,2.0,408.0,734.0,137.565,0.03790034433975001,152.39291969792257,5.775744131491137,-495.48305038275254,507.0345386457348
14239.0,22.0,691.0,734.0,184.86227272727274,0.34026163151989464,186.47420434827006,63.4500170079166,-437.8087775063271,564.7088115221603
14240.0,2.0,393.0,423.0,445.17,0.07584877556135891,488.6424605891973,37.062932322980195,-464.1958621912635,538.3217268372239
14241.0,1.0,513.0,696.0,213.70000000000002,0.029655465704498993,262.0365591021555,7.770816191778895,-493.48797832246476,509.0296107060226
14242.0,1.0,91.0,325.0,142.2,0.03484466029511262,175.8528675118151,6.127533430370644,-495.131261083873,507.3863279446143
14243.0,22.0,468.0,476.0,218.40727272727273,0.5037739609582043,220.2810176550298,110.9718407879785,-390.2869537262652,612.2306353022221
14244.0,1.0,1.0,660.0,-11.6,0.001359836201437617,-9.532471881112805,-0.012962600353123332,-501.2717571145968,501.2458319138905
14245.0,4.0,87.0,263.0,168.095,0.0811393226170947,176.53737281384338,14.32412284671676,-486.9346716675269,515.5829173609604
14246.0,2.0,135.0,245.0,512.21,0.1022007934088871,561.9253045655665,57.42921196313143,-443.82958255111225,558.6880064773751
14247.0,5.0,273.0,551.0,117.072,0.0651713991604569,121.96637305447013,7.948719182486068,-493.3100753317576,509.20751369672973
14248.0,2.0,197.0,515.0,360.485,0.03888009129333878,396.0714933735227,15.399295821051588,-485.8594986931921,516.6580903352952
14249.0,7.0,269.0,679.0,756.7872857142858,0.011769136076568541,776.2071777326231,9.135287898344464,-492.1235066158992,510.39408241258815
14250.0,1.0,82.0,89.0,675.22,0.14992268917515855,818.3372212388531,122.68731686025554,-378.57147765398815,623.9461113744992
14251.0,4.0,56.0,57.0,405.06,0.4672242250280839,424.04474411234315,198.12397694512168,-303.134817569122,699.3827714593654
14253.0,1.0,130.0,623.0,158.05,0.012121704284632204,194.95792361960386,2.36322229806275,-498.89557221618094,503.6220168123064
14256.0,7.0,440.0,694.0,206.26285714285717,0.09194080942603186,211.94897172191625,19.48676001712812,-481.77203449711556,520.7455545313718
14257.0,9.0,597.0,648.0,528.0733333333333,0.16770583978987005,538.6811496775907,90.33997458565304,-410.91881992859066,591.5987690998967
14258.0,28.0,726.0,735.0,1063.0839285714285,0.43186106093711935,1069.7249222910434,461.97253985148757,-39.28625466275611,963.2313343657313
14260.0,1.0,77.0,548.0,285.48,0.009810075218655867,348.5577532609615,3.4193777775357246,-497.83941673670796,504.6781722917794
14261.0,1.0,28.0,78.0,219.7,0.13819877653719034,269.2687569978484,37.21261277679266,-464.04618173745104,538.4714072910364
14262.0,7.0,232.0,240.0,339.7471428571429,0.31119064713366557,348.7632522129972,108.53186215260442,-392.72693236163923,609.7906566668481
14264.0,7.0,457.0,611.0,139.8257142857143,0.1301504076782258,143.854440225237,18.72271404163756,-482.5360804726061,519.9815085558812
14265.0,3.0,503.0,612.0,373.60999999999996,0.07087701305810135,397.4103665037697,28.167259736112527,-473.0915347781312,529.4260542503562
14267.0,7.0,581.0,731.0,181.30571428571426,0.1150022567816528,186.36923007036617,21.43288205275118,-479.8259124614925,522.6916765669948
14269.0,1.0,4.0,439.0,-34.05,0.00471298835012031,-36.59294567416372,-0.17246212665891902,-501.4312566409026,501.0863323875848
14271.0,1.0,184.0,409.0,112.32,0.03741625142386287,139.83652199126448,5.232158465063681,-496.02663604918,506.49095297930734
14272.0,3.0,509.0,582.0,248.74,0.07523968770988855,265.02172032414785,19.940151473526306,-481.31864304071735,521.19894598777
14273.0,3.0,191.0,242.0,149.05666666666667,0.1528204731681677,159.33627508772625,24.349844951759653,-476.908949562484,525.6086394660033
14275.0,4.0,212.0,607.0,252.945,0.0253219471536269,265.1622771443466,6.714425168984515,-494.54436934525916,507.9732196832282
14276.0,11.0,572.0,660.0,147.40272727272728,0.19292004475374136,150.06261913759926,28.950087199889293,-472.30870731435436,530.208881714133
14277.0,10.0,721.0,736.0,467.8920000000001,0.16584427664964055,476.3775262333033,79.00448625030735,-422.2543082639363,580.263280764551
14279.0,1.0,161.0,681.0,81.36,0.012353463250724908,102.51838084948915,1.2664570503479844,-499.9923374638957,502.52525156459166
14282.0,25.0,659.0,662.0,277.9064,0.4262597959369195,279.9620256259243,119.33655591339311,-381.92223860085056,620.5953504276367
14283.0,3.0,106.0,569.0,131.79666666666668,0.0080859206232561,141.03701959753428,1.140414145406277,-500.1183803688374,502.39920865964996
14284.0,3.0,623.0,653.0,192.81666666666663,0.06902876122074514,205.7311430049221,14.20136594615774,-487.0574285680859,515.4601604604014
14285.0,8.0,710.0,731.0,375.93,0.13703682581604293,384.58192911088315,52.701886831565865,-448.55690768267783,553.9606813458096
14286.0,10.0,712.0,735.0,678.618,0.16579763652320081,690.7560361987527,114.52571821588774,-386.73307629835597,615.7845127301314
14287.0,2.0,190.0,198.0,33.974999999999994,0.13867482433140163,39.1564965548425,5.430020281175916,-495.82877423306775,506.6888147954196
14288.0,1.0,1.0,213.0,-12.75,0.02474498299977392,-10.918643144453943,-0.2701816389901109,-501.52897615323377,500.9886128752536
14289.0,5.0,281.0,289.0,117.804,0.2040960993091382,122.7241961310432,25.047529721195545,-476.21126479304814,526.3063242354392
14290.0,13.0,720.0,731.0,256.7923076923077,0.21149426263370366,260.4902386267004,55.09219094163151,-446.1666035726122,556.3509854558752
14291.0,15.0,729.0,730.0,495.726,0.24182610393996312,501.6703041307346,121.31697511031194,-379.94181940393173,622.5757696245556
14292.0,21.0,731.0,738.0,424.08571428571423,0.32749465367702735,427.73176950522543,140.0798677207759,-361.1789267934678,641.3386622350196
14293.0,8.0,726.0,729.0,304.57875,0.13780033600875627,311.67803872378335,42.94933846268749,-458.3094560515562,544.2081329769312
14295.0,7.0,691.0,731.0,329.4371428571429,0.12170327966935912,338.1960515547696,41.15956864544312,-460.09922586880054,542.4183631596868
14296.0,2.0,161.0,574.0,140.1,0.023131276122490937,155.1639818918381,3.5891409094052906,-497.6696536048384,504.84793542364895
14297.0,4.0,257.0,274.0,262.865,0.1776435360045009,275.52360950685215,48.944988245520534,-452.31380626872317,550.2037827597642
14298.0,45.0,725.0,728.0,1962.5668888888888,0.6892373420942403,1970.1080470064846,1357.872033957224,856.6132394429803,1859.1308284714676
14299.0,37.0,729.0,737.0,291.2337837837838,0.5633231870617614,292.68128936831886,164.874156720307,-336.3846377939367,666.1329512345507
14301.0,6.0,559.0,666.0,274.83,0.11304021048550346,283.4954420708806,32.04638444337319,-469.2124100708705,533.3051789576168
14302.0,2.0,307.0,737.0,314.15000000000003,0.029075298801219798,345.42172345041604,10.043239821753158,-491.2155546924905,511.30203433599684
14303.0,1.0,27.0,434.0,115.34,0.00824488884922236,143.47672826542993,1.1829496769985497,-500.07584483724514,502.4417441912422
14304.0,4.0,348.0,570.0,212.95999999999998,0.07961143798088102,223.39837850374352,17.785066155280163,-483.4737283589635,519.0438606695238
14305.0,3.0,64.0,135.0,253.18666666666664,0.20368561365025362,269.7361287490061,54.94136890788513,-446.31742560635854,556.2001634221288
14306.0,6.0,626.0,677.0,473.2366666666667,0.11414010785791678,487.70074582321115,55.66621573064778,-445.5925787835959,556.9250102448915
14307.0,9.0,644.0,732.0,535.6644444444445,0.1483800549900112,546.4187391029975,81.07764255567535,-420.1811519585683,582.336437069919
14309.0,11.0,542.0,550.0,280.33818181818185,0.23429630649395009,285.0894762438084,66.79541130421903,-434.46338321002463,568.0542058184627
14311.0,2.0,342.0,567.0,114.85499999999999,0.05077185811429328,127.56813767669128,6.4768713860256,-494.78192312821807,507.7356659002693
14312.0,10.0,458.0,504.0,230.496,0.22897483326497578,234.8667456378483,53.7785739219138,-447.4802205923299,555.0373684361575
14314.0,2.0,324.0,430.0,56.05,0.07114450599284537,63.28714662611861,4.502532782411979,-496.75626173183167,505.7613272966557
14315.0,9.0,613.0,634.0,311.4766666666667,0.1724681422501959,317.9050270457824,54.828489426584376,-446.4303050876593,556.087283940828
14316.0,3.0,208.0,630.0,323.32,0.02539609301092208,344.09231559984414,8.738600451317197,-492.52019406292646,509.9973949655609
14319.0,1.0,304.0,728.0,494.85,0.020047366022625593,600.9252988311652,12.04696941792403,-489.21182509631967,513.3057639321677
14320.0,6.0,481.0,687.0,164.65,0.09862686067735607,170.09531925529083,16.77596735406197,-484.4828271601817,518.0347618683056
14321.0,7.0,463.0,473.0,260.2085714285714,0.1796754252731732,267.2404545064516,48.01654231364279,-453.2422522006009,549.2753368278865
14322.0,5.0,232.0,659.0,53.21999999999999,0.01647727440043809,55.861838784873726,0.9204508461713994,-500.3383436680723,502.17924536041505
14323.0,3.0,124.0,238.0,91.48,0.13256284293534987,98.29281427619937,13.029974900569332,-488.2288196136743,514.288769414813
14324.0,1.0,284.0,693.0,339.8,0.02075097527679816,414.03325154330116,8.591593766547396,-492.66720074769626,509.8503882807911
14326.0,3.0,298.0,532.0,205.51,0.06634878272829689,219.18876465549207,14.542907722611044,-486.7158867916326,515.8017022368547
14327.0,5.0,537.0,700.0,313.262,0.09009414823582064,325.0774514600348,29.287576099963164,-471.9712184142805,530.5463706142068
14328.0,2.0,26.0,456.0,-0.0049999999999954525,0.0048486152435870825,2.0122388233832913,0.009756571832793961,-501.2490379424109,501.26855108607646
14329.0,26.0,715.0,723.0,362.11038461538465,0.40845353743107826,364.6418503224563,148.93925365962104,-352.31954085462263,650.1980481738647
14331.0,1.0,11.0,135.0,79.0,0.06536265304846103,99.67371634384993,6.514938539433783,-494.7438559748099,507.77373305367746
14332.0,4.0,394.0,416.0,345.50250000000005,0.12662882680975987,361.8375815942059,45.81906845295506,-455.43972606128864,547.0778629671987
14333.0,1.0,3.0,67.0,-63.75,0.12933232881058135,-72.39232525784357,-9.362668013609976,-510.6214625278536,491.8961265006337
14334.0,13.0,552.0,568.0,293.54538461538465,0.26445856136430923,297.73139436703576,78.73761622729607,-422.5211782869476,579.9964107415398
14335.0,1.0,80.0,96.0,109.00999999999999,0.1414467587966643,135.8467594854739,19.215083822250296,-482.0437106919934,520.473878336494
14336.0,3.0,260.0,276.0,360.16333333333336,0.14249904298811508,383.1540519716271,54.59908572297537,-446.6597087912683,555.8578802372191
14338.0,4.0,378.0,536.0,138.555,0.09309025159196639,145.683163339205,13.56168232796013,-487.69711218628356,514.8204768422038
14339.0,3.0,194.0,428.0,96.63666666666666,0.06713829932659236,103.75997307174339,6.966268130209871,-494.2925263840338,508.22506264445354
14341.0,13.0,693.0,738.0,320.12692307692305,0.20800490020021772,324.66593418082476,67.53210523769292,-433.72668927655076,568.7908997519366
14342.0,7.0,451.0,472.0,97.35142857142857,0.1794321642052543,100.32056050091612,18.00073528496353,-483.25805922928015,519.2595297992073
14343.0,3.0,269.0,690.0,279.58666666666664,0.0314865615967452,297.7257199970402,9.37435922162212,-491.88443529262156,510.6331537358658
14344.0,19.0,499.0,626.0,156.74105263157895,0.2660276331949115,158.3553525756996,42.126899649459105,-459.13189486478456,543.3856941637027
14346.0,3.0,377.0,497.0,547.6066666666667,0.08320699466186841,581.8836838719682,48.41679257776318,-452.8420019364805,549.6755870920068
14350.0,3.0,160.0,430.0,188.04999999999998,0.051634762425874337,200.67746680736042,10.361933322824338,-490.89686119141936,511.620727837068
14352.0,2.0,116.0,273.0,423.83,0.08145692972288152,465.3152545859795,37.90315199179486,-463.3556425224488,539.1619465060385
